0,0.18,2.790072e-02,9
0,0.2,1.000000e+00,0
0,0.2,6.099865e-01,1
0,0.2,3.811234e-01,2
0,0.2,2.424409e-01,3
0,0.2,1.562554e-01,4
0,0.2,1.016615e-01,5
0,0.2,6.658907e-02,6
0,0.2,4.382646e-02,7
0,0.2,2.894432e-02,8
0,0.2,1.916302e-02,9
0,0.22,1.000000e+00,0
0,0.22,5.847158e-01,1
0,0.22,3.501671e-01,2
0,0.22,2.135222e-01,3
0,0.22,1.319381e-01,4
0,0.22,8.231152e-02,5
0,0.22,5.170491e-02,6
0,0.22,3.263847e-02,7
0,0.22,2.067500e-02,8
0,0.22,1.312947e-02,9
0,0.24,1.000000e+00,0
0,0.24,5.605219e-01,1
0,0.24,3.217019e-01,2
0,0.24,1.879895e-01,3
0,0.24,1.113276e-01,4
0,0.24,6.657014e-02,5
0,0.24,4.008474e-02,6
0,0.24,2.425708e-02,7
0,0.24,1.473120e-02,8
0,0.24,8.968869e-03,9
0,0.26,1.000000e+00,0
0,0.26,5.372989e-01,1
0,0.26,2.954730e-01,2
0,0.26,1.654125e-01,3
0,0.26,9.384288e-02,4
0,0.26,5.376044e-02,5
0,0.26,3.101537e-02,6
0,0.26,1.798367e-02,7
0,0.26,1.046506e-02,8
0,0.26,6.105480e-03,9
0,0.28,1.000000e+00,0
0,0.28,5.149578e-01,1
0,0.28,2.712638e-01,2
0,0.28,1.454273e-01,3
0,0.28,7.900283e-02,4
0,0.28,4.333801e-02,5
0,0.28,2.394231e-02,6
0,0.28,1.329453e-02,7
0,0.28,7.409051e-03,8
0,0.28,4.139837e-03,9
0,0.3,1.000000e+00,0
0,0.3,4.934226e-01,1
0,0.3,2.488881e-01,2
0,0.3,1.277230e-01,3
0,0.3,6.640624e-02,4
0,0.3,3.486265e-02,5
0,0.3,1.843275e-02,6
0,0.3,9.795977e-03,7
0,0.3,5.225257e-03,8
0,0.3,2.794580e-03,9
0,0.32,1.000000e+00,0
0,0.32,4.726280e-01,1
0,0.32,2.281839e-01,2
0,0.32,1.120324e-01,3
0,0.32,5.571648e-02,4
0,0.32,2.797695e-02,5
0,0.32,1.414793e-02,6
0,0.32,7.191612e-03,7
0,0.32,3.669277e-03,8
0,0.32,1.877165e-03,9
0,0.34,1.000000e+00,0
0,0.34,4.525170e-01,1
0,0.34,2.090095e-01,2
0,0.34,9.812398e-02,3
0,0.34,4.664978e-02,4
0,0.34,2.238978e-02,5
0,0.34,1.082216e-02,6
0,0.34,5.258074e-03,7
0,0.34,2.564351e-03,8
0,0.34,1.254051e-03,9
0,0.36,1.000000e+00,0
0,0.36,4.330399e-01,1
0,0.36,1.912398e-01,2
0,0.36,8.579612e-02,3
0,0.36,3.896605e-02,4
0,0.36,1.786345e-02,5
0,0.36,8.246814e-03,6
0,0.36,3.827003e-03,7
0,0.36,1.782725e-03,8
0,0.36,8.327535e-04,9
0,0.38,1.000000e+00,0
0,0.38,4.141524e-01,1
0,0.38,1.747635e-01,2
0,0.38,7.487243e-02,3
0,0.38,3.246150e-02,4
0,0.38,1.420352e-02,5
0,0.38,6.257981e-03,6
0,0.38,2.771542e-03,7
0,0.38,1.232179e-03,8
0,0.38,5.493534e-04,9
0,0.4,1.000000e+00,0
0,0.4,3.958156e-01,1
0,0.4,1.594816e-01,2
0,0.4,6.519798e-02,3
0,0.4,2.696273e-02,4
0,0.4,1.125077e-02,5
0,0.4,4.726835e-03,6
0,0.4,1.996177e-03,7
0,0.4,8.462568e-04,8
0,0.4,3.597895e-04,9
0,0.42,1.000000e+00,0
0,0.42,3.779943e-01,1
0,0.42,1.453051e-01,2
0,0.42,5.663623e-02,3
0,0.42,2.232190e-02,4
0,0.42,8.874668e-03,5
0,0.42,3.552167e-03,6
0,0.42,1.429090e-03,7
0,0.42,5.771727e-04,8
0,0.42,2.337820e-04,9
0,0.44,1.000000e+00,0
0,0.44,3.606570e-01,1
0,0.44,1.321537e-01,2
0,0.44,4.906644e-02,3
0,0.44,1.841273e-02,4
0,0.44,6.968201e-03,5
0,0.44,2.654508e-03,6
0,0.44,1.016367e-03,7
0,0.44,3.906592e-04,8
0,0.44,1.505976e-04,9
0,0.46,1.000000e+00,0
0,0.46,3.437754e-01,1
0,0.46,1.199551e-01,2
0,0.46,4.238161e-02,3
0,0.46,1.512725e-02,4
0,0.46,5.443593e-03,5
0,0.46,1.971532e-03,6
0,0.46,7.176226e-04,7
0,0.46,2.622195e-04,8
0,0.46,9.609862e-05,9
0,0.48,1.000000e+00,0
0,0.48,3.273236e-01,1
0,0.48,1.086434e-01,2
0,0.48,3.648667e-02,3
0,0.48,1.237303e-02,4
0,0.48,4.228877e-03,5
0,0.48,1.454419e-03,6
0,0.48,5.026801e-04,7
0,0.48,1.744057e-04,8
0,0.48,6.069036e-05,9
0,0.5,1.000000e+00,0
0,0.5,3.112781e-01,1
0,0.5,9.815878e-02,2
0,0.5,3.129698e-02,3
0,0.5,1.007086e-02,4
0,0.5,3.265079e-03,5
0,0.5,1.065002e-03,6
0,0.5,3.490602e-04,7
0,0.5,1.148422e-04,8
0,0.5,3.789616e-05,9
0,0.52,1.000000e+00,0
0,0.52,2.956175e-01,1
0,0.52,8.844675e-02,2
0,0.52,2.673704e-02,3
0,0.52,8.152865e-03,4
0,0.52,2.503910e-03,5
0,0.52,7.735029e-04,6
0,0.52,2.400748e-04,7
0,0.52,7.479283e-05,8
0,0.52,2.337026e-05,9
0,0.54,1.000000e+00,0
0,0.54,2.803221e-01,1
0,0.54,7.945736e-02,2
0,0.54,2.273939e-02,3
0,0.54,6.560852e-03,4
0,0.54,1.905875e-03,5
0,0.54,5.567508e-04,6
0,0.54,1.633837e-04,7
0,0.54,4.812341e-05,8
0,0.54,1.421628e-05,9
0,0.56,1.000000e+00,0
0,0.56,2.653737e-01,1
0,0.56,7.114483e-02,2
0,0.56,1.924368e-02,3
0,0.56,5.244912e-03,4
0,0.56,1.438721e-03,5
0,0.56,3.967686e-04,6
0,0.56,1.099035e-04,7
0,0.56,3.055269e-05,8
0,0.56,8.518341e-06,9
0,0.58,1.000000e+00,0
0,0.58,2.507558e-01,1
0,0.58,6.346716e-02,2
0,0.58,1.619581e-02,3
0,0.58,4.162260e-03,4
0,0.58,1.076155e-03,5
0,0.58,2.796571e-04,6
0,0.58,7.298189e-05,7
0,0.58,1.911278e-05,8
0,0.58,5.019727e-06,9
0,0.6,1.000000e+00,0
0,0.6,2.364528e-01,1
0,0.6,5.638566e-02,2
0,0.6,1.354723e-02,3
0,0.6,3.276226e-03,4
0,0.6,7.967887e-04,5
0,0.6,1.947128e-04,6
0,0.6,4.777509e-05,7
0,0.6,1.176188e-05,8
0,0.6,2.903835e-06,9
0,0.62,1.000000e+00,0
0,0.62,2.224504e-01,1
0,0.62,4.986471e-02,2
0,0.62,1.125436e-02,3
0,0.62,2.555403e-03,4
0,0.62,5.832685e-04,5
0,0.62,1.337307e-04,6
0,0.62,3.077936e-05,7
0,0.62,7.107187e-06,8
0,0.62,1.645588e-06,9
0,0.64,1.000000e+00,0
0,0.64,2.087355e-01,1
0,0.64,4.387138e-02,2
0,0.64,9.277956e-03,3
0,0.64,1.972911e-03,4
0,0.64,4.215569e-04,5
0,0.64,9.045346e-05,6
0,0.64,1.947887e-05,7
0,0.64,4.207714e-06,8
0,0.64,9.113224e-07,9
0,0.66,1.000000e+00,0
0,0.66,1.952954e-01,1
0,0.66,3.837525e-02,2
0,0.66,7.582716e-03,3
0,0.66,1.505774e-03,4
0,0.66,3.003385e-04,5
0,0.66,6.013754e-05,6
0,0.66,1.208226e-05,7
0,0.66,2.434566e-06,8
0,0.66,4.918007e-07,9
0,0.68,1.000000e+00,0
0,0.68,1.821188e-01,1
0,0.68,3.334816e-02,2
0,0.68,6.136809e-03,3
0,0.68,1.134378e-03,4
0,0.68,2.105292e-04,5
0,0.68,3.921130e-05,6
0,0.68,7.326070e-06,7
0,0.68,1.372533e-06,8
0,0.68,2.577581e-07,9
0,0.7,1.000000e+00,0
0,0.7,1.691949e-01,1
0,0.7,2.876398e-02,2
0,0.7,4.911518e-03,3
0,0.7,8.420081e-04,4
0,0.7,1.448713e-04,5
0,0.7,2.500643e-05,6
0,0.7,4.328835e-06,7
0,0.7,7.512721e-07,8
0,0.7,1.306769e-07,9
0,0.72,1.000000e+00,0
0,0.72,1.565134e-01,1
0,0.72,2.459848e-02,2
0,0.72,3.880911e-03,3
0,0.72,6.144552e-04,4
0,0.72,9.759811e-05,5
0,0.72,1.554730e-05,6
0,0.72,2.483160e-06,7
0,0.72,3.975312e-07,8
0,0.72,6.377405e-08,9
0,0.74,1.000000e+00,0
0,0.74,1.440650e-01,1
0,0.74,2.082912e-02,2
0,0.74,3.021548e-03,3
0,0.74,4.396682e-04,4
0,0.74,6.415777e-05,5
0,0.74,9.386333e-06,6
0,0.74,1.376458e-06,7
0,0.74,2.022800e-07,8
0,0.74,2.978342e-08,9
0,0.76,1.000000e+00,0
0,0.76,1.318407e-01,1
0,0.76,1.743494e-02,2
0,0.76,2.312220e-03,3
0,0.76,3.074614e-04,4
0,0.76,4.098458e-05,5
0,0.76,5.475645e-06,6
0,0.76,7.330846e-07,7
0,0.76,9.833298e-08,8
0,0.76,1.321285e-08,9
0,0.78,1.000000e+00,0
0,0.78,1.198322e-01,1
0,0.78,1.439642e-02,2
0,0.78,1.733723e-03,3
0,0.78,2.092592e-04,4
0,0.78,2.531072e-05,5
0,0.78,3.067435e-06,6
0,0.78,3.724217e-07,7
0,0.78,4.529209e-08,8
0,0.78,5.516701e-09,9
0,0.8,1.000000e+00,0
0,0.8,1.080315e-01,1
0,0.8,1.169537e-02,2
0,0.8,1.268653e-03,3
0,0.8,1.378764e-04,4
0,0.8,1.501092e-05,5
0,0.8,1.636993e-06,6
0,0.8,1.787976e-07,7
0,0.8,1.955716e-08,8
0,0.8,2.142076e-09,9
0,0.82,1.000000e+00,0
0,0.82,9.643129e-02,1
0,0.82,9.314786e-03,2
0,0.82,9.012205e-04,3
0,0.82,8.732895e-05,4
0,0.82,8.474615e-06,5
0,0.82,8.235344e-07,6
0,0.82,8.013261e-08,7
0,0.82,7.806727e-09,8
0,0.82,7.614267e-10,9
0,0.84,1.000000e+00,0
0,0.84,8.502441e-02,1
0,0.84,7.238815e-03,2
0,0.84,6.170896e-04,3
0,0.84,5.266989e-05,4
0,0.84,4.500761e-06,5
0,0.84,3.850304e-07,6
0,0.84,3.297355e-08,7
0,0.84,2.826666e-09,8
0,0.84,2.425481e-10,9
0,0.86,1.000000e+00,0
0,0.86,7.380425e-02,1
0,0.86,5.452619e-03,2
0,0.86,4.032332e-04,3
0,0.86,2.984826e-05,4
0,0.86,2.211453e-06,5
0,0.86,1.639897e-07,6
0,0.86,1.217081e-08,7
0,0.86,9.040058e-10,8
0,0.86,6.719790e-11,9
0,0.88,1.000000e+00,0
0,0.88,6.276449e-02,1
0,0.88,3.942319e-03,2
0,0.88,2.478014e-04,3
0,0.88,1.558693e-05,4
0,0.88,9.810979e-07,5
0,0.88,6.179443e-08,6
0,0.88,3.894589e-09,7
0,0.88,2.456063e-10,8
0,0.88,1.549791e-11,9
0,0.9,1.000000e+00,0
0,0.9,5.189916e-02,1
0,0.9,2.694912e-03,2
0,0.9,1.400062e-04,3
0,0.9,7.277176e-06,4
0,0.9,3.784305e-07,5
0,0.9,1.968844e-08,6
0,0.9,1.024785e-09,7
0,0.9,5.336362e-11,8
0,0.9,2.779988e-12,9
0,0.92,1.000000e+00,0
0,0.92,4.120259e-02,1
0,0.92,1.698211e-03,2
0,0.92,7.001624e-05,3
0,0.92,2.887640e-06,4
0,0.92,1.191302e-07,5
0,0.92,4.916228e-09,6
0,0.92,2.029416e-10,7
0,0.92,8.379851e-12,8
0,0.92,3.461187e-13,9
0,0.94,1.000000e+00,0
0,0.94,3.066940e-02,1
0,0.94,9.407849e-04,2
0,0.94,2.886384e-05,3
0,0.94,8.857180e-07,4
0,0.94,2.718400e-08,5
0,0.94,8.344618e-10,6
0,0.94,2.561968e-11,7
0,0.94,7.867079e-13,8
0,0.94,2.416283e-14,9
0,0.96,1.000000e+00,0
0,0.96,2.029445e-02,1
0,0.96,4.118981e-04,2
0,0.96,8.360597e-06,3
0,0.96,1.697147e-07,4
0,0.96,3.445371e-09,5
0,0.96,6.994979e-11,6
0,0.96,1.420268e-12,7
0,0.96,2.883975e-14,8
0,0.96,5.858097e-16,9
0,0.98,1.000000e+00,0
0,0.98,1.007286e-02,1
0,0.98,1.014647e-04,2
0,0.98,1.022081e-06,3
0,0.98,1.029590e-08,4
0,0.98,1.037176e-10,5
0,0.98,1.044838e-12,6
0,0.98,1.052552e-14,7
0,0.98,1.059376e-16,8
0,0.98,1.849073e-18,9
0.02,0,1.000000e+00,0
0.02,0,9.289912e-01,1
0.02,0,8.692554e-01,2
0.02,0,8.173561e-01,3
0.02,0,7.712142e-01,4
0.02,0,7.295170e-01,5
0.02,0,6.913973e-01,6
0.02,0,6.562547e-01,7
0.02,0,6.236547e-01,8
0.02,0,5.932700e-01,9
0.02,0.02,1.000000e+00,0
0.02,0.02,8.585595e-01,1
0.02,0.02,7.613879e-01,2
0.02,0.02,6.820278e-01,3
0.02,0.02,6.145054e-01,4
0.02,0.02,5.558543e-01,5
0.02,0.02,5.042573e-01,6
0.02,0.02,4.584708e-01,7
0.02,0.02,4.175837e-01,8
0.02,0.02,3.808962e-01,9
0.02,0.04,1.000000e+00,0
0.02,0.04,8.078451e-01,1
0.02,0.04,6.818399e-01,2
0.02,0.04,5.834027e-01,3
0.02,0.04,5.030411e-01,4
0.02,0.04,4.359654e-01,5
0.02,0.04,3.792164e-01,6
0.02,0.04,3.307636e-01,7
0.02,0.04,2.891212e-01,8
0.02,0.04,2.531548e-01,9
0.02,0.06,1.000000e+00,0
0.02,0.06,7.644028e-01,1
0.02,0.06,6.153270e-01,2
0.02,0.06,5.036606e-01,3
0.02,0.06,4.160900e-01,4
0.02,0.06,3.458076e-01,5
0.02,0.06,2.886042e-01,6
0.02,0.06,2.416084e-01,7
0.02,0.06,2.027416e-01,8
0.02,0.06,1.704396e-01,9
0.02,0.08,1.000000e+00,0
0.02,0.08,7.255917e-01,1
0.02,0.08,5.577612e-01,2
0.02,0.08,4.370767e-01,3
0.02,0.08,3.461290e-01,4
0.02,0.08,2.759413e-01,5
0.02,0.08,2.209957e-01,6
0.02,0.08,1.775756e-01,7
0.02,0.08,1.430371e-01,8
0.02,0.08,1.154319e-01,9
0.02,0.1,1.000000e+00,0
0.02,0.1,6.901604e-01,1
0.02,0.1,5.070096e-01,2
0.02,0.1,3.805091e-01,3
0.02,0.1,2.888994e-01,4
0.02,0.1,2.209346e-01,5
0.02,0.1,1.697809e-01,6
0.02,0.1,1.309180e-01,7
0.02,0.1,1.012024e-01,8
0.02,0.1,7.837660e-02,9
0.02,0.12,1.000000e+00,0
0.02,0.12,6.573738e-01,1
0.02,0.12,4.617380e-01,2
0.02,0.12,3.319275e-01,3
0.02,0.12,2.416070e-01,4
0.02,0.12,1.772146e-01,5
0.02,0.12,1.306416e-01,6
0.02,0.12,9.664440e-02,7
0.02,0.12,7.167197e-02,8
0.02,0.12,5.324828e-02,9
0.02,0.14,1.000000e+00,0
0.02,0.14,6.267478e-01,1
0.02,0.14,4.210251e-01,2
0.02,0.14,2.898970e-01,3
0.02,0.14,2.022650e-01,4
0.02,0.14,1.422561e-01,5
0.02,0.14,1.005708e-01,6
0.02,0.14,7.135051e-02,7
0.02,0.14,5.074403e-02,8
0.02,0.14,3.615176e-02,9
0.02,0.16,1.000000e+00,0
0.02,0.16,5.979400e-01,1
0.02,0.16,3.841934e-01,2
0.02,0.16,2.533448e-01,3
0.02,0.16,1.693886e-01,4
0.02,0.16,1.141955e-01,5
0.02,0.16,7.739358e-02,6
0.02,0.16,5.263622e-02,7
0.02,0.16,3.588451e-02,8
0.02,0.16,2.450514e-02,9
0.02,0.18,1.000000e+00,0
0.02,0.18,5.706951e-01,1
0.02,0.18,3.507224e-01,2
0.02,0.18,2.214366e-01,3
0.02,0.18,1.418302e-01,4
0.02,0.18,9.161699e-02,5
0.02,0.18,5.949795e-02,6
0.02,0.18,3.877441e-02,7
0.02,0.18,2.532843e-02,8
0.02,0.18,1.657184e-02,9
0.02,0.2,1.000000e+00,0
0.02,0.2,5.448162e-01,1
0.02,0.2,3.201988e-01,2
0.02,0.2,1.935053e-01,3
0.02,0.2,1.186818e-01,4
0.02,0.2,7.342423e-02,5
0.02,0.2,4.567008e-02,6
0.02,0.2,2.850568e-02,7
0.02,0.2,1.783317e-02,8
0.02,0.2,1.117373e-02,9
0.02,0.22,1.000000e+00,0
0.02,0.22,5.201466e-01,1
0.02,0.22,2.922861e-01,2
0.02,0.22,1.690059e-01,3
0.02,0.22,9.921229e-02,4
0.02,0.22,5.875614e-02,5
0.02,0.22,3.498571e-02,6
0.02,0.22,2.090373e-02,7
0.02,0.22,1.251796e-02,8
0.02,0.22,7.507442e-03,9
0.02,0.24,1.000000e+00,0
0.02,0.24,4.965591e-01,1
0.02,0.24,2.667050e-01,2
0.02,0.24,1.474861e-01,3
0.02,0.24,8.282538e-02,4
0.02,0.24,4.692975e-02,5
0.02,0.24,2.673565e-02,6
0.02,0.24,1.528332e-02,7
0.02,0.24,8.755928e-03,8
0.02,0.24,5.023598e-03,9
0.02,0.26,1.000000e+00,0
0.02,0.26,4.739486e-01,1
0.02,0.26,2.432200e-01,2
0.02,0.26,1.285652e-01,3
0.02,0.26,6.903009e-02,4
0.02,0.26,3.739932e-02,5
0.02,0.26,2.037286e-02,6
0.02,0.26,1.113562e-02,7
0.02,0.26,6.099830e-03,8
0.02,0.26,3.346045e-03,9
0.02,0.28,1.000000e+00,0
0.02,0.28,4.522264e-01,1
0.02,0.28,2.216298e-01,2
0.02,0.28,1.119201e-01,3
0.02,0.28,5.741898e-02,4
0.02,0.28,2.972644e-02,5
0.02,0.28,1.547379e-02,6
0.02,0.28,8.081937e-03,7
0.02,0.28,4.230204e-03,8
0.02,0.28,2.217192e-03,9
0.02,0.3,1.000000e+00,0
0.02,0.3,4.313175e-01,1
0.02,0.3,2.017604e-01,2
0.02,0.3,9.727368e-02,3
0.02,0.3,4.765194e-02,4
0.02,0.3,2.355745e-02,5
0.02,0.3,1.170966e-02,6
0.02,0.3,5.840069e-03,7
0.02,0.3,2.918820e-03,8
0.02,0.3,1.460767e-03,9
0.02,0.32,1.000000e+00,0
0.02,0.32,4.111571e-01,1
0.02,0.32,1.834601e-01,2
0.02,0.32,8.438704e-02,3
0.02,0.32,3.944372e-02,4
0.02,0.32,1.860624e-02,5
0.02,0.32,8.824888e-03,6
0.02,0.32,4.199629e-03,7
0.02,0.32,2.002716e-03,8
0.02,0.32,9.563188e-04,9
0.02,0.34,1.000000e+00,0
0.02,0.34,3.916891e-01,1
0.02,0.34,1.665955e-01,2
0.02,0.34,7.305285e-02,3
0.02,0.34,3.255418e-02,4
0.02,0.34,1.464084e-02,5
0.02,0.34,6.620573e-03,6
0.02,0.34,3.003802e-03,7
0.02,0.34,1.365673e-03,8
0.02,0.34,6.217133e-04,9
0.02,0.36,1.000000e+00,0
0.02,0.36,3.728645e-01,1
0.02,0.36,1.510487e-01,2
0.02,0.36,6.309037e-02,3
0.02,0.36,2.678059e-02,4
0.02,0.36,1.147290e-02,5
0.02,0.36,4.941923e-03,6
0.02,0.36,2.135804e-03,7
0.02,0.36,9.249564e-04,8
0.02,0.36,4.010917e-04,9
0.02,0.38,1.000000e+00,0
0.02,0.38,3.546402e-01,1
0.02,0.38,1.367148e-01,2
0.02,0.38,5.434137e-02,3
0.02,0.38,2.195136e-02,4
0.02,0.38,8.949324e-03,5
0.02,0.38,3.668494e-03,6
0.02,0.38,1.508776e-03,7
0.02,0.38,6.218027e-04,8
0.02,0.38,2.565897e-04,9
0.02,0.4,1.000000e+00,0
0.02,0.4,3.369779e-01,1
0.02,0.4,1.234996e-01,2
0.02,0.4,4.666689e-02,3
0.02,0.4,1.792104e-02,4
0.02,0.4,6.945652e-03,5
0.02,0.4,2.706635e-03,6
0.02,0.4,1.058238e-03,7
0.02,0.4,4.145963e-04,8
0.02,0.4,1.626386e-04,9
0.02,0.42,1.000000e+00,0
0.02,0.42,3.198437e-01,1
0.02,0.42,1.113187e-01,2
0.02,0.42,3.994448e-02,3
0.02,0.42,1.456609e-02,4
0.02,0.42,5.360671e-03,5
0.02,0.42,1.983622e-03,6
0.02,0.42,7.364333e-04,7
0.02,0.42,2.739646e-04,8
0.02,0.42,1.020493e-04,9
0.02,0.44,1.000000e+00,0
0.02,0.44,3.032072e-01,1
0.02,0.44,1.000960e-01,2
0.02,0.44,3.406598e-02,3
0.02,0.44,1.178156e-02,4
0.02,0.44,4.112111e-03,5
0.02,0.44,1.443065e-03,6
0.02,0.44,5.080891e-04,7
0.02,0.44,1.792581e-04,8
0.02,0.44,6.332450e-05,9
0.02,0.46,1.000000e+00,0
0.02,0.46,2.870413e-01,1
0.02,0.46,8.976241e-02,2
0.02,0.46,2.893565e-02,3
0.02,0.46,9.478147e-03,4
0.02,0.46,3.133148e-03,5
0.02,0.46,1.041338e-03,6
0.02,0.46,3.472422e-04,7
0.02,0.46,1.160266e-04,8
0.02,0.46,3.881823e-05,9
0.02,0.48,1.000000e+00,0
0.02,0.48,2.713216e-01,1
0.02,0.48,8.025516e-02,2
0.02,0.48,2.446851e-02,3
0.02,0.48,7.579884e-03,4
0.02,0.48,2.369564e-03,5
0.02,0.48,7.447667e-04,6
0.02,0.48,2.348545e-04,7
0.02,0.48,7.420965e-05,8
0.02,0.48,2.347875e-05,9
0.02,0.5,1.000000e+00,0
0.02,0.5,2.560261e-01,1
0.02,0.5,7.151712e-02,2
0.02,0.5,2.058909e-02,3
0.02,0.5,6.022120e-03,4
0.02,0.5,1.777434e-03,5
0.02,0.5,5.274408e-04,6
0.02,0.5,1.570279e-04,7
0.02,0.5,4.684477e-05,8
0.02,0.5,1.399259e-05,9
0.02,0.52,1.000000e+00,0
0.02,0.52,2.411351e-01,1
0.02,0.52,6.349601e-02,2
0.02,0.52,1.723019e-02,3
0.02,0.52,4.749849e-03,4
0.02,0.52,1.321232e-03,5
0.02,0.52,3.694908e-04,6
0.02,0.52,1.036682e-04,7
0.02,0.52,2.914513e-05,8
0.02,0.52,8.204240e-06,9
0.02,0.54,1.000000e+00,0
0.02,0.54,2.266308e-01,1
0.02,0.54,5.614397e-02,2
0.02,0.54,1.433190e-02,3
0.02,0.54,3.716290e-03,4
0.02,0.54,9.722990e-04,5
0.02,0.54,2.557417e-04,6
0.02,0.54,6.748600e-05,7
0.02,0.54,1.784438e-05,8
0.02,0.54,4.724321e-06,9
0.02,0.56,1.000000e+00,0
0.02,0.56,2.124973e-01,1
0.02,0.56,4.941703e-02,2
0.02,0.56,1.184078e-02,3
0.02,0.56,2.881684e-03,4
0.02,0.56,7.075693e-04,5
0.02,0.56,1.746575e-04,6
0.02,0.56,4.325209e-05,7
0.02,0.56,1.073243e-05,8
0.02,0.56,2.666471e-06,9
0.02,0.58,1.000000e+00,0
0.02,0.58,1.987203e-01,1
0.02,0.58,4.327470e-02,2
0.02,0.58,9.709068e-03,3
0.02,0.58,2.212278e-03,4
0.02,0.58,5.085434e-04,5
0.02,0.58,1.175150e-04,6
0.02,0.58,2.724267e-05,7
0.02,0.58,6.328063e-06,8
0.02,0.58,1.471759e-06,9
0.02,0.6,1.000000e+00,0
0.02,0.6,1.852872e-01,1
0.02,0.6,3.767963e-02,2
0.02,0.6,7.894060e-03,3
0.02,0.6,1.679456e-03,4
0.02,0.6,3.604378e-04,5
0.02,0.6,7.775843e-05,6
0.02,0.6,1.682839e-05,7
0.02,0.6,3.649172e-06,8
0.02,0.6,7.922935e-07,9
0.02,0.62,1.000000e+00,0
0.02,0.62,1.721868e-01,1
0.02,0.62,3.259729e-02,2
0.02,0.62,6.357527e-03,3
0.02,0.62,1.259000e-03,4
0.02,0.62,2.514900e-04,5
0.02,0.62,5.049485e-05,6
0.02,0.62,1.017034e-05,7
0.02,0.62,2.052440e-06,8
0.02,0.62,4.147045e-07,9
0.02,0.64,1.000000e+00,0
0.02,0.64,1.594096e-01,1
0.02,0.64,2.799568e-02,2
0.02,0.64,5.065229e-03,3
0.02,0.64,9.304537e-04,4
0.02,0.64,1.723892e-04,5
0.02,0.64,3.210175e-05,6
0.02,0.64,5.996399e-06,7
0.02,0.64,1.122242e-06,8
0.02,0.64,2.102843e-07,9
0.02,0.66,1.000000e+00,0
0.02,0.66,1.469474e-01,1
0.02,0.66,2.384507e-02,2
0.02,0.66,3.986475e-03,3
0.02,0.66,6.765898e-04,4
